Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
1	4917	0	0.004730181	311.642784	311.642784	311.642784	311.642784	0	0	0	0	0	0	3
2	6734	0	0.009460362	311.699148	311.670966	311.642784	311.699148	0.0281819839	0	0	0	0	0	3
3	8576	0	0.014190543	311.747611	311.696515	311.642784	311.747611	0.0537301259	0	0	0	0	0	3
4	10406	0	0.018920724	311.791298	311.72021	311.642784	311.791298	0.077425989	0	0	0	0	0	3
5	12205	0	0.023650905	311.832962	311.742761	311.642784	311.832962	0.0999762914	0	0	0	0	0	3
6	14030	0	0.028381086	311.875434	311.764873	311.642784	311.875434	0.122088572	0	0	0	0	0	3
7	15832	0	0.033111267	311.921786	311.787289	311.642784	311.921786	0.144504665	0	0	0	0	0	3
8	17614	0	0.037841448	311.974653	311.81071	311.642784	311.974653	0.167925118	0	0	0	0	0	3
9	19408	0	0.042571629	312.035738	311.835713	311.642784	312.035738	0.192928309	0	0	0	0	0	3
10	21156	0	0.04730181	312.106177	311.862759	311.642784	312.106177	0.219974692	0	0	0	0	0	3
11	22927	0	0.052031991	323.674703	312.936572	311.642784	323.674703	1.29378775	0	0	0	0	0	3
12	24732	0	0.056762172	332.889801	314.599341	311.642784	332.889801	2.95655681	0	0	0	0	0	3
13	26487	0	0.061492353	338.769815	316.458608	311.642784	338.769815	4.81582399	0	0	0	0	0	3
14	28230	0	0.066222534	342.809392	318.340807	311.642784	342.809392	6.69802279	0	0	0	0	0	3
15	29982	0	0.070952715	345.84967	320.174731	311.642784	345.84967	8.53194699	0	0	0	0	0	3
16	31746	0	0.075682896	349.203541	321.989032	311.642784	349.203541	10.3462476	0	0	0	0	0	3
17	33525	0	0.080413077	351.891121	323.747978	311.642784	351.891121	12.105194	0	0	0	0	0	3
18	35361	0	0.085143258	354.135682	325.436184	311.642784	354.135682	13.7933998	0	0	0	0	0	3
19	37178	0	0.089873439	356.057484	327.047832	311.642784	356.057484	15.4050472	0	0	0	0	0	3
20	38974	0	0.09460362	357.7271	328.581795	311.642784	357.7271	16.9390106	0	0	0	0	0	3
21	40784	0	0.099333801	359.789226	330.067863	311.642784	359.789226	18.4250787	0	0	0	0	0	3
22	42568	0	0.104063982	361.545051	331.498644	311.642784	361.545051	19.85586	0	0	0	0	0	3
23	44347	0	0.108794163	363.055112	332.870665	311.642784	363.055112	21.2278803	0	0	0	0	0	3
24	46158	0	0.113524344	364.368201	334.183062	311.642784	364.368201	22.5402777	0	0	0	0	0	3
25	47959	0	0.118254525	365.522614	335.436644	311.642784	365.522614	23.7938597	0	0	0	0	0	3
26	49771	0	0.122984706	366.934665	336.648107	311.642784	366.934665	25.0053221	0	0	0	0	0	3
27	51601	0	0.127714887	368.12509	337.813921	311.642784	368.12509	26.1711363	0	0	0	0	0	3
28	53386	0	0.132445068	369.11109	338.931677	311.642784	369.11109	27.2888923	0	0	0	0	0	3
29	55176	0	0.137175249	369.963796	340.00175	311.642784	369.963796	28.3589654	0	0	0	0	0	3
30	56946	0	0.14190543	370.68714	341.024596	311.642784	370.68714	29.3818117	0	0	0	0	0	3
31	58736	0	0.146635611	371.568962	342.009898	311.642784	371.568962	30.3671139	0	0	0	0	0	3
32	60565	0	0.151365792	372.270196	342.955533	311.642784	372.270196	31.3127482	0	0	0	0	0	3
33	62364	0	0.156095973	372.864097	343.861853	311.642784	372.864097	32.2190683	0	0	0	0	0	3
34	64143	0	0.160826154	373.357803	344.729381	311.642784	373.357803	33.0865962	0	0	0	0	0	3
35	65928	0	0.165556335	373.774955	345.559254	311.642784	373.774955	33.9164698	0	0	0	0	0	3
36	67722	0	0.170286516	374.244738	346.356073	311.642784	374.244738	34.7132888	0	0	0	0	0	3
37	69537	0	0.175016697	374.630367	347.120243	311.642784	374.630367	35.4774589	0	0	0	0	0	3
38	71051	0	0.179746878	374.937154	347.852267	311.642784	374.937154	36.2094828	0	0	0	0	0	3
39	72389	0	0.184477059	375.182556	348.553044	311.642784	375.182556	36.9102595	0	0	0	0	0	3
40	73763	0	0.18920724	375.39909	349.224195	311.642784	375.39909	37.5814106	0	0	0	0	0	3
41	75004	0	0.193937421	375.625319	349.868125	311.642784	375.625319	38.2253405	0	0	0	0	0	3
42	76293	0	0.198667602	375.803059	350.485623	311.642784	375.803059	38.8428389	0	0	0	0	0	3
43	77472	0	0.203397783	375.959987	351.07805	311.642784	375.959987	39.435266	0	0	0	0	0	3
44	78870	0	0.208127964	376.078216	351.646236	311.642784	376.078216	40.0034516	0	0	0	0	0	3
45	80196	0	0.212858145	376.186786	352.191582	311.642784	376.186786	40.5487971	0	0	0	0	0	3
46	81626	0	0.217588326	376.280534	352.715254	311.642784	376.280534	41.07247	0	0	0	0	0	3
47	82634	0	0.222318507	376.376431	353.218684	311.642784	376.376431	41.5758993	0	0	0	0	0	3
48	83591	0	0.227048688	376.449341	353.702656	311.642784	376.449341	42.0598713	0	0	0	0	0	3
49	84556	0	0.231778869	376.528272	354.168485	311.642784	376.528272	42.5257002	0	0	0	0	0	3
50	85561	0	0.23650905	376.590747	354.61693	311.642784	376.590747	42.9741455	0	0	0	0	0	3
51	86738	0	0.241239231	376.655309	355.049055	311.642784	376.655309	43.4062705	0	0	0	0	0	3
52	87800	0	0.245969412	376.710828	355.465628	311.642784	376.710828	43.8228431	0	0	0	0	0	3
53	89033	0	0.250699593	376.774893	355.867689	311.642784	376.774893	44.2249047	0	0	0	0	0	3
54	90136	0	0.255429774	376.823088	356.255752	311.642784	376.823088	44.6129677	0	0	0	0	0	3
55	91264	0	0.260159955	376.881757	356.63077	311.642784	376.881757	44.9879859	0	0	0	0	0	3
56	92353	0	0.264890136	376.925159	356.99317	311.642784	376.925159	45.3503857	0	0	0	0	0	3
57	93449	0	0.269620317	376.979333	357.343805	311.642784	376.979333	45.7010202	0	0	0	0	0	3
58	94556	0	0.274350498	377.029239	357.683209	311.642784	377.029239	46.0404242	0	0	0	0	0	3
59	95787	0	0.279080679	377.075068	358.011884	311.642784	377.075068	46.3690998	0	0	0	0	0	3
60	96783	0	0.28381086	377.113727	358.330248	311.642784	377.113727	46.6874638	0	0	0	0	0	3
61	97855	0	0.288541041	377.163664	358.638993	311.642784	377.163664	46.9962083	0	0	0	0	0	3
62	98965	0	0.293271222	377.205126	358.938447	311.642784	377.205126	47.2956621	0	0	0	0	0	3
63	99923	0	0.298001403	377.245632	359.229037	311.642784	377.245632	47.5862524	0	0	0	0	0	3
64	101018	0	0.302731584	377.288223	359.511212	311.642784	377.288223	47.8684271	0	0	0	0	0	3
65	102146	0	0.307461765	377.325069	359.785271	311.642784	377.325069	48.1424865	0	0	0	0	0	3
66	103128	0	0.312191946	377.364514	360.051623	311.642784	377.364514	48.4088387	0	0	0	0	0	3
67	104116	0	0.316922127	377.401104	360.310571	311.642784	377.401104	48.6677861	0	0	0	0	0	3
68	105169	0	0.321652308	377.428966	360.562312	311.642784	377.428966	48.9195272	0	0	0	0	0	3
69	106340	0	0.326382489	377.464214	360.807267	311.642784	377.464214	49.1644824	0	0	0	0	0	3
70	107296	0	0.33111267	377.497053	361.045692	311.642784	377.497053	49.4029079	0	0	0	0	0	3
71	108370	0	0.335842851	377.530775	361.277877	311.642784	377.530775	49.6350921	0	0	0	0	0	3
72	109278	0	0.340573032	377.56322	361.504062	311.642784	377.56322	49.8612775	0	0	0	0	0	3
73	110132	0	0.345303213	377.595318	361.72449	311.642784	377.595318	50.0817056	0	0	0	0	0	3
74	111060	0	0.350033394	377.626855	361.939387	311.642784	377.626855	50.2966025	0	0	0	0	0	3
75	111986	0	0.354763575	377.658726	362.148978	311.642784	377.658726	50.5061936	0	0	0	0	0	3
76	112843	0	0.359493756	377.689212	362.353455	311.642784	377.689212	50.7106704	0	0	0	0	0	3
77	113879	0	0.364223937	377.719133	362.553009	311.642784	377.719133	50.9102247	0	0	0	0	0	3
78	114820	0	0.368954118	377.74944	362.747835	311.642784	377.74944	51.1050507	0	0	0	0	0	3
79	115758	0	0.373684299	377.779467	362.938109	311.642784	377.779467	51.2953245	0	0	0	0	0	3
80	116739	0	0.37841448	377.807031	363.12397	311.642784	377.807031	51.481186	0	0	0	0	0	3
81	117868	0	0.383144661	377.833453	363.305569	311.642784	377.833453	51.6627846	0	0	0	0	0	3
82	118891	0	0.387874842	377.861522	363.483081	311.642784	377.861522	51.8402962	0	0	0	0	0	3
83	119735	0	0.392605023	377.888713	363.656642	311.642784	377.888713	52.013858	0	0	0	0	0	3
84	120767	0	0.397335204	377.915218	363.826387	311.642784	377.915218	52.183603	0	0	0	0	0	3
85	121874	0	0.402065385	377.942558	363.99246	311.642784	377.942558	52.3496756	0	0	0	0	0	3
86	122985	0	0.406795566	377.96829	364.15497	311.642784	377.96829	52.5121852	0	0	0	0	0	3
87	123971	0	0.411525747	377.995392	364.314055	311.642784	377.995392	52.6712705	0	0	0	0	0	3
88	125021	0	0.416255928	378.019697	364.469801	311.642784	378.019697	52.8270165	0	0	0	0	0	3
89	125990	0	0.420986109	378.045174	364.622333	311.642784	378.045174	52.9795488	0	0	0	0	0	3
90	127006	0	0.42571629	378.067526	364.771724	311.642784	378.067526	53.1289398	0	0	0	0	0	3
